rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,19,2024-06-19 09:42:12.168,bec56b8c6f08-e80d05a4,1718789920285-mVTEBKNO,1,0,0,0,0
2024,6,19,2024-06-19 09:42:14.681,bec56b8c6f08-e80d05a4,1718789920285-mVTEBKNO,0,1,0,0,0
2024,6,19,2024-06-19 09:42:19.891,bec56b8c6f08-e80d05a4,1718789920285-mVTEBKNO,0,0,1,0,0
2024,6,19,2024-06-19 09:42:27.985,bec56b8c6f08-e80d05a4,1718789885643-sGGILnkJ,1,0,0,0,0
2024,6,19,2024-06-19 09:42:44.781,bec56b8c6f08-e80d05a4,1718789885643-sGGILnkJ,0,0,0,0,1
2024,6,19,2024-06-19 09:42:50.646,b81edcde9d17-4b25c7f3,1718788967595-VRVEYrLJ,1,0,0,0,0
2024,6,19,2024-06-19 09:42:56.463,bec56b8c6f08-e80d05a4,1718789871050-12jt2cMM,1,0,0,0,0
2024,6,19,2024-06-19 09:42:57.171,bec56b8c6f08-e80d05a4,1718789871050-12jt2cMM,0,1,0,0,0
2024,6,19,2024-06-19 09:43:04.675,bec56b8c6f08-e80d05a4,1718789871050-12jt2cMM,0,0,1,0,0
2024,6,19,2024-06-19 09:43:11.772,bec56b8c6f08-e80d05a4,1718789824907-0YKA3Qdr,1,0,0,0,0
2024,6,19,2024-06-19 09:43:22.686,37f12abca0c0-41e50124,1718789906977-lKfnG81U,0,1,0,0,0
2024,6,19,2024-06-19 09:43:23.470,bec56b8c6f08-e80d05a4,1718789824907-0YKA3Qdr,0,0,0,0,1
2024,6,19,2024-06-19 09:43:27.027,37f12abca0c0-41e50124,1718789906977-lKfnG81U,0,0,1,0,0
2024,6,19,2024-06-19 09:43:30.029,bec56b8c6f08-e80d05a4,1718789202772-s2TY5EHV,1,0,0,0,0
2024,6,19,2024-06-19 09:43:42.140,bec56b8c6f08-e80d05a4,1718789202772-s2TY5EHV,0,0,0,0,1
2024,6,19,2024-06-19 09:43:49.420,bec56b8c6f08-e80d05a4,1718788967595-VRVEYrLJ,1,0,0,0,0
2024,6,19,2024-06-19 09:43:55.548,bec56b8c6f08-e80d05a4,1718788967595-VRVEYrLJ,0,1,0,0,0
2024,6,19,2024-06-19 09:43:59.079,bec56b8c6f08-e80d05a4,1718788967595-VRVEYrLJ,0,0,1,0,0
2024,6,19,2024-06-19 09:44:10.357,37f12abca0c0-41e50124,1716782970615-ab4HiUPE,1,0,0,0,0
2024,6,19,2024-06-19 09:44:10.539,88b433f3aaf0-33d81339,1718789920285-mVTEBKNO,1,0,0,0,0
2024,6,19,2024-06-19 09:44:11.291,88b433f3aaf0-33d81339,1718789920285-mVTEBKNO,0,1,0,0,0
2024,6,19,2024-06-19 09:44:11.907,37f12abca0c0-41e50124,1716782970615-ab4HiUPE,0,1,0,0,0
2024,6,19,2024-06-19 09:44:14.921,88b433f3aaf0-33d81339,1718789920285-mVTEBKNO,0,0,1,0,0
2024,6,19,2024-06-19 09:44:19.350,88b433f3aaf0-33d81339,1718789885643-sGGILnkJ,1,0,0,0,0
2024,6,19,2024-06-19 09:44:21.821,88b433f3aaf0-33d81339,1718789885643-sGGILnkJ,0,1,0,0,0
2024,6,19,2024-06-19 09:44:22.781,88b433f3aaf0-33d81339,1718789885643-sGGILnkJ,0,0,1,0,0
2024,6,19,2024-06-19 09:44:28.855,88b433f3aaf0-33d81339,1718789885643-sGGILnkJ,0,0,0,1,0
2024,6,19,2024-06-19 09:44:30.391,37f12abca0c0-41e50124,1716782981354-tViZBOkU,1,0,0,0,0
2024,6,19,2024-06-19 09:44:32.299,88b433f3aaf0-33d81339,1718789871050-12jt2cMM,1,0,0,0,0
2024,6,19,2024-06-19 09:44:33.982,88b433f3aaf0-33d81339,1718789871050-12jt2cMM,0,0,1,0,0
2024,6,19,2024-06-19 09:44:40.595,88b433f3aaf0-33d81339,1718789871050-12jt2cMM,0,0,0,1,0
2024,6,19,2024-06-19 09:44:41.590,88b433f3aaf0-33d81339,1718789871050-12jt2cMM,0,1,0,0,0
2024,6,19,2024-06-19 09:44:47.898,88b433f3aaf0-33d81339,1718789824907-0YKA3Qdr,1,0,0,0,0
2024,6,19,2024-06-19 09:45:12.949,88b433f3aaf0-33d81339,1718789824907-0YKA3Qdr,0,0,0,0,1
2024,6,19,2024-06-19 09:45:19.015,88b433f3aaf0-33d81339,1718788967595-VRVEYrLJ,1,0,0,0,0
2024,6,19,2024-06-19 09:45:24.436,88b433f3aaf0-33d81339,1718788967595-VRVEYrLJ,0,0,0,1,0
2024,6,19,2024-06-19 09:45:27.933,88b433f3aaf0-33d81339,1718788967595-VRVEYrLJ,0,0,0,0,1
2024,6,19,2024-06-19 09:45:41.685,37f12abca0c0-41e50124,1716782981354-tViZBOkU,0,1,0,0,0
2024,6,19,2024-06-19 09:45:47.108,37f12abca0c0-41e50124,1716783019689-zOpItdqN,1,0,0,0,0
2024,6,19,2024-06-19 09:45:55.729,37f12abca0c0-41e50124,1716783019689-zOpItdqN,0,1,0,0,0
2024,6,19,2024-06-19 09:46:05.514,37f12abca0c0-41e50124,1716783019689-zOpItdqN,0,0,0,1,0
2024,6,19,2024-06-19 09:46:31.240,88b433f3aaf0-33d81339,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,19,2024-06-19 09:46:46.879,37f12abca0c0-41e50124,1716782941724-uvK4souj,0,1,0,0,0
2024,6,19,2024-06-19 09:46:49.915,37f12abca0c0-41e50124,1716782951748-KJmDljF5,1,0,0,0,0
2024,6,19,2024-06-19 09:46:53.993,37f12abca0c0-41e50124,1716782951748-KJmDljF5,0,1,0,0,0
2024,6,19,2024-06-19 09:46:57.460,37f12abca0c0-41e50124,1716783001446-xA4oeauW,1,0,0,0,0
2024,6,19,2024-06-19 09:47:04.629,37f12abca0c0-41e50124,1716783001446-xA4oeauW,0,1,0,0,0
2024,6,19,2024-06-19 09:47:07.732,37f12abca0c0-41e50124,1716783020816-D4u7kybM,1,0,0,0,0
2024,6,19,2024-06-19 09:47:10.687,37f12abca0c0-41e50124,1716783020816-D4u7kybM,0,1,0,0,0
2024,6,19,2024-06-19 09:47:13.947,37f12abca0c0-41e50124,1716782993560-1W3pGAl8,1,0,0,0,0
2024,6,19,2024-06-19 09:47:16.822,37f12abca0c0-41e50124,1716782993560-1W3pGAl8,0,1,0,0,0
2024,6,19,2024-06-19 09:47:21.043,37f12abca0c0-41e50124,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,19,2024-06-19 09:47:25.003,37f12abca0c0-41e50124,1716782997368-ZPBB8Xqb,1,0,0,0,0
2024,6,19,2024-06-19 09:47:33.250,37f12abca0c0-41e50124,1716782997368-ZPBB8Xqb,0,1,0,0,0
2024,6,19,2024-06-19 09:47:36.812,37f12abca0c0-41e50124,1716783036719-mmrZfszL,1,0,0,0,0
2024,6,19,2024-06-19 09:47:42.260,88b433f3aaf0-33d81339,1718693796399-WNPlKGms,0,0,1,0,0
2024,6,19,2024-06-19 09:47:46.835,37f12abca0c0-41e50124,1716783036719-mmrZfszL,0,1,0,0,0
2024,6,19,2024-06-19 09:47:50.558,37f12abca0c0-41e50124,1716783008080-4pjrDJar,1,0,0,0,0
2024,6,19,2024-06-19 09:47:52.264,37f12abca0c0-41e50124,1716783008080-4pjrDJar,0,1,0,0,0
2024,6,19,2024-06-19 09:47:55.883,37f12abca0c0-41e50124,1716782939006-GqjRzsYe,1,0,0,0,0
2024,6,19,2024-06-19 09:47:56.638,37f12abca0c0-41e50124,1716782939006-GqjRzsYe,0,1,0,0,0
2024,6,19,2024-06-19 09:48:00.974,37f12abca0c0-41e50124,1716782949522-uCzVGMkN,1,0,0,0,0
2024,6,19,2024-06-19 09:48:06.420,37f12abca0c0-41e50124,1716782949522-uCzVGMkN,0,1,0,0,0
2024,6,19,2024-06-19 09:48:09.581,37f12abca0c0-41e50124,1716783015935-QqFizAtl,1,0,0,0,0
2024,6,19,2024-06-19 09:48:22.718,37f12abca0c0-41e50124,1716783015935-QqFizAtl,0,1,0,0,0
2024,6,19,2024-06-19 09:48:26.518,37f12abca0c0-41e50124,1716782985218-MoHMHR6B,1,0,0,0,0
2024,6,19,2024-06-19 09:48:37.707,37f12abca0c0-41e50124,1716782985218-MoHMHR6B,0,1,0,0,0
2024,6,19,2024-06-19 09:48:41.019,37f12abca0c0-41e50124,1716782998026-YruqRUiT,1,0,0,0,0
2024,6,19,2024-06-19 09:48:45.822,37f12abca0c0-41e50124,1716782998026-YruqRUiT,0,1,0,0,0
2024,6,19,2024-06-19 09:48:53.279,37f12abca0c0-41e50124,1716783010852-oNLPWPqp,1,0,0,0,0
2024,6,19,2024-06-19 09:48:55.623,37f12abca0c0-41e50124,1716783010852-oNLPWPqp,0,1,0,0,0
2024,6,19,2024-06-19 09:48:59.107,37f12abca0c0-41e50124,1717167286480-gQ5PKoOM,1,0,0,0,0
2024,6,19,2024-06-19 09:49:04.197,37f12abca0c0-41e50124,1717167286480-gQ5PKoOM,0,0,0,0,1
2024,6,19,2024-06-19 09:49:05.394,37f12abca0c0-41e50124,1716782996760-b9VS2fdv,1,0,0,0,0
2024,6,19,2024-06-19 09:49:08.940,37f12abca0c0-41e50124,1716782996760-b9VS2fdv,0,1,0,0,0
2024,6,19,2024-06-19 09:49:12.513,37f12abca0c0-41e50124,1716783034526-Evet5ga4,1,0,0,0,0
2024,6,19,2024-06-19 09:49:24.244,37f12abca0c0-41e50124,1716783034526-Evet5ga4,0,1,0,0,0
2024,6,19,2024-06-19 09:49:27.585,37f12abca0c0-41e50124,1716783013031-yXuZDupW,1,0,0,0,0
2024,6,19,2024-06-19 09:49:31.714,37f12abca0c0-41e50124,1716783013031-yXuZDupW,0,1,0,0,0
2024,6,19,2024-06-19 09:49:36.884,37f12abca0c0-41e50124,1716782963214-4mVZgJ7q,1,0,0,0,0
2024,6,19,2024-06-19 09:49:40.703,37f12abca0c0-41e50124,1716782963214-4mVZgJ7q,0,1,0,0,0
2024,6,19,2024-06-19 09:49:43.905,37f12abca0c0-41e50124,1717167643339-EQilqXvJ,1,0,0,0,0
2024,6,19,2024-06-19 09:49:44.664,37f12abca0c0-41e50124,1717167643339-EQilqXvJ,0,1,0,0,0
2024,6,19,2024-06-19 09:49:52.308,37f12abca0c0-41e50124,1716782945873-oVmYBnK4,1,0,0,0,0
2024,6,19,2024-06-19 09:49:59.643,88b433f3aaf0-33d81339,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,19,2024-06-19 09:50:02.306,37f12abca0c0-41e50124,1716782945873-oVmYBnK4,0,0,0,0,1
2024,6,19,2024-06-19 09:50:03.643,37f12abca0c0-41e50124,1716783044853-fZD8pU4Q,1,0,0,0,0
2024,6,19,2024-06-19 09:50:04.165,37f12abca0c0-41e50124,1716783044853-fZD8pU4Q,0,1,0,0,0
2024,6,19,2024-06-19 09:50:06.969,37f12abca0c0-41e50124,1716783039399-dz667leV,1,0,0,0,0
2024,6,19,2024-06-19 09:50:08.453,37f12abca0c0-41e50124,1716783039399-dz667leV,0,1,0,0,0
2024,6,19,2024-06-19 09:50:11.146,37f12abca0c0-41e50124,1716782943604-zzGPKp3g,1,0,0,0,0
2024,6,19,2024-06-19 09:50:15.682,37f12abca0c0-41e50124,1716782943604-zzGPKp3g,0,1,0,0,0
2024,6,19,2024-06-19 09:50:19.223,37f12abca0c0-41e50124,1716847043275-mDqAEMy9,1,0,0,0,0
2024,6,19,2024-06-19 09:50:28.120,37f12abca0c0-41e50124,1716847043275-mDqAEMy9,0,0,0,0,1
2024,6,19,2024-06-19 09:50:29.302,37f12abca0c0-41e50124,1716782945283-quR297nA,1,0,0,0,0
2024,6,19,2024-06-19 09:50:37.365,37f12abca0c0-41e50124,1716782945283-quR297nA,0,1,0,0,0
2024,6,19,2024-06-19 09:50:45.494,37f12abca0c0-41e50124,1718789824907-0YKA3Qdr,0,1,0,0,0
2024,6,19,2024-06-19 09:50:49.364,37f12abca0c0-41e50124,1716783030432-GsRH4fRD,1,0,0,0,0
2024,6,19,2024-06-19 09:51:43.765,88b433f3aaf0-33d81339,1718790693978-k4IDYj5x,1,0,0,0,0
2024,6,19,2024-06-19 09:51:57.512,37f12abca0c0-41e50124,1716783030432-GsRH4fRD,0,1,0,0,0
2024,6,19,2024-06-19 09:52:02.115,37f12abca0c0-41e50124,1716783045378-FCuOBIEJ,1,0,0,0,0
2024,6,19,2024-06-19 09:52:11.816,bec56b8c6f08-e80d05a4,1718790693978-k4IDYj5x,1,0,0,0,0
2024,6,19,2024-06-19 09:52:15.572,bec56b8c6f08-e80d05a4,1718790693978-k4IDYj5x,0,1,0,0,0
2024,6,19,2024-06-19 09:52:18.634,bec56b8c6f08-e80d05a4,1718790693978-k4IDYj5x,0,0,1,0,0
2024,6,19,2024-06-19 09:52:34.674,88b433f3aaf0-33d81339,1716782950681-UkL1jl8f,1,0,0,0,0
2024,6,19,2024-06-19 09:52:40.421,88b433f3aaf0-33d81339,1716782950681-UkL1jl8f,0,1,0,0,0
2024,6,19,2024-06-19 09:53:22.602,37f12abca0c0-41e50124,1716783045378-FCuOBIEJ,0,1,0,0,0
2024,6,19,2024-06-19 09:53:25.780,37f12abca0c0-41e50124,1716782940631-Tl2smocd,1,0,0,0,0
2024,6,19,2024-06-19 09:53:27.181,37f12abca0c0-41e50124,1716782940631-Tl2smocd,0,1,0,0,0
2024,6,19,2024-06-19 09:53:30.538,37f12abca0c0-41e50124,1716782953843-w111g55I,1,0,0,0,0
2024,6,19,2024-06-19 09:53:33.102,37f12abca0c0-41e50124,1716782953843-w111g55I,0,1,0,0,0
2024,6,19,2024-06-19 09:53:35.964,37f12abca0c0-41e50124,1716782944751-0zEOmuWt,1,0,0,0,0
2024,6,19,2024-06-19 09:53:36.876,37f12abca0c0-41e50124,1716782944751-0zEOmuWt,0,1,0,0,0
2024,6,19,2024-06-19 09:53:39.814,37f12abca0c0-41e50124,1716783011375-kitBwPdx,1,0,0,0,0
2024,6,19,2024-06-19 09:53:41.291,37f12abca0c0-41e50124,1716783011375-kitBwPdx,0,1,0,0,0
2024,6,19,2024-06-19 09:53:45.023,37f12abca0c0-41e50124,1716782996182-X1fa3Wy2,1,0,0,0,0
2024,6,19,2024-06-19 09:53:49.847,37f12abca0c0-41e50124,1716782996182-X1fa3Wy2,0,1,0,0,0
2024,6,19,2024-06-19 09:53:53.374,37f12abca0c0-41e50124,1716783005032-MbNqsW2E,1,0,0,0,0
2024,6,19,2024-06-19 09:54:11.751,37f12abca0c0-41e50124,1716783005032-MbNqsW2E,0,1,0,0,0
2024,6,19,2024-06-19 09:54:14.746,37f12abca0c0-41e50124,1716783031568-32o8dMba,1,0,0,0,0
2024,6,19,2024-06-19 09:54:21.084,37f12abca0c0-41e50124,1716783031568-32o8dMba,0,1,0,0,0
2024,6,19,2024-06-19 09:54:31.380,37f12abca0c0-41e50124,1716782983563-z5CFQ87l,1,0,0,0,0
2024,6,19,2024-06-19 09:54:35.830,37f12abca0c0-41e50124,1716782983563-z5CFQ87l,0,1,0,0,0
2024,6,19,2024-06-19 09:54:38.419,37f12abca0c0-41e50124,1716783042587-mD9KYdv2,1,0,0,0,0
2024,6,19,2024-06-19 09:54:40.740,37f12abca0c0-41e50124,1716783042587-mD9KYdv2,0,1,0,0,0
2024,6,19,2024-06-19 09:54:44.502,37f12abca0c0-41e50124,1716782932626-rS53vXaL,1,0,0,0,0
2024,6,19,2024-06-19 09:54:56.240,37f12abca0c0-41e50124,1716782932626-rS53vXaL,0,1,0,0,0
2024,6,19,2024-06-19 09:55:03.496,37f12abca0c0-41e50124,1716782943024-aqsoYv3Z,1,0,0,0,0
2024,6,19,2024-06-19 09:55:18.785,37f12abca0c0-41e50124,1716782943024-aqsoYv3Z,0,1,0,0,0
2024,6,19,2024-06-19 09:55:21.510,37f12abca0c0-41e50124,1718759813793-qx7kyFkQ,0,1,0,0,0
2024,6,19,2024-06-19 09:55:22.309,37f12abca0c0-41e50124,1718759813793-qx7kyFkQ,1,0,0,0,0
2024,6,19,2024-06-19 09:55:24.949,37f12abca0c0-41e50124,1716782985729-12MqAU2u,1,0,0,0,0
2024,6,19,2024-06-19 09:55:26.441,37f12abca0c0-41e50124,1716782985729-12MqAU2u,0,1,0,0,0
2024,6,19,2024-06-19 09:55:29.630,37f12abca0c0-41e50124,1718760050773-VYdZg5tQ,1,0,0,0,0
2024,6,19,2024-06-19 09:55:41.356,88b433f3aaf0-33d81339,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,19,2024-06-19 09:55:51.649,88b433f3aaf0-33d81339,1716782919669-T4vhzioz,0,0,0,1,0
2024,6,19,2024-06-19 09:55:53.031,88b433f3aaf0-33d81339,1716782919669-T4vhzioz,0,0,1,0,0
2024,6,19,2024-06-19 09:55:56.483,88b433f3aaf0-33d81339,1716783045378-FCuOBIEJ,1,0,0,0,0
2024,6,19,2024-06-19 09:55:59.776,37f12abca0c0-41e50124,1718760050773-VYdZg5tQ,0,0,0,1,0
2024,6,19,2024-06-19 09:56:02.832,37f12abca0c0-41e50124,1718760050773-VYdZg5tQ,0,1,0,0,0
2024,6,19,2024-06-19 09:56:05.947,37f12abca0c0-41e50124,1716782975212-XGpZvjlF,1,0,0,0,0
2024,6,19,2024-06-19 09:56:06.686,37f12abca0c0-41e50124,1716782975212-XGpZvjlF,0,1,0,0,0
2024,6,19,2024-06-19 09:56:09.029,37f12abca0c0-41e50124,1716782936824-L6lqvO3D,1,0,0,0,0
2024,6,19,2024-06-19 09:56:11.741,37f12abca0c0-41e50124,1716782936824-L6lqvO3D,0,1,0,0,0
2024,6,19,2024-06-19 09:56:13.034,88b433f3aaf0-33d81339,1716783045378-FCuOBIEJ,0,1,0,0,0
2024,6,19,2024-06-19 09:56:16.839,88b433f3aaf0-33d81339,1716782980260-MwgjVyDs,1,0,0,0,0
2024,6,19,2024-06-19 09:56:17.521,37f12abca0c0-41e50124,1716782968787-kvnBQQuy,1,0,0,0,0
2024,6,19,2024-06-19 09:56:19.068,88b433f3aaf0-33d81339,1716782980260-MwgjVyDs,0,1,0,0,0
2024,6,19,2024-06-19 09:56:22.015,88b433f3aaf0-33d81339,1716782999773-hQgDiydX,1,0,0,0,0
2024,6,19,2024-06-19 09:56:29.497,37f12abca0c0-41e50124,1716782968787-kvnBQQuy,0,0,0,1,0
2024,6,19,2024-06-19 09:56:36.327,37f12abca0c0-41e50124,1716782968787-kvnBQQuy,0,1,0,0,0
2024,6,19,2024-06-19 09:56:42.034,37f12abca0c0-41e50124,1716782937886-hlt7dGkj,1,0,0,0,0
2024,6,19,2024-06-19 09:56:54.693,37f12abca0c0-41e50124,1716782937886-hlt7dGkj,0,1,0,0,0
2024,6,19,2024-06-19 09:56:58.570,37f12abca0c0-41e50124,1716782987976-3TAaDu3m,1,0,0,0,0
2024,6,19,2024-06-19 09:57:02.618,37f12abca0c0-41e50124,1716782987976-3TAaDu3m,0,1,0,0,0
2024,6,19,2024-06-19 09:57:05.973,37f12abca0c0-41e50124,1716925305770-QAGo9K8k,1,0,0,0,0
2024,6,19,2024-06-19 09:57:12.425,37f12abca0c0-41e50124,1716925305770-QAGo9K8k,0,0,0,0,1
2024,6,19,2024-06-19 09:57:13.603,37f12abca0c0-41e50124,1716783011966-149cEhyT,1,0,0,0,0
2024,6,19,2024-06-19 09:57:29.550,88b433f3aaf0-33d81339,1718790693978-k4IDYj5x,0,1,0,0,0
2024,6,19,2024-06-19 09:57:47.984,37f12abca0c0-41e50124,1716783011966-149cEhyT,0,1,0,0,0
2024,6,19,2024-06-19 09:57:50.922,37f12abca0c0-41e50124,1716782964405-4idEVNXU,1,0,0,0,0
2024,6,19,2024-06-19 09:59:54.934,37f12abca0c0-41e50124,1716782964405-4idEVNXU,0,1,0,0,0
2024,6,19,2024-06-19 09:59:59.083,37f12abca0c0-41e50124,1716782991328-cwH7DuOz,1,0,0,0,0
2024,6,19,2024-06-19 09:59:59.950,37f12abca0c0-41e50124,1716782991328-cwH7DuOz,0,1,0,0,0
2024,6,19,2024-06-19 10:00:03.179,37f12abca0c0-41e50124,1716782977370-9F1Q8eOa,1,0,0,0,0
2024,6,19,2024-06-19 10:00:05.558,37f12abca0c0-41e50124,1716782977370-9F1Q8eOa,0,1,0,0,0
2024,6,19,2024-06-19 10:00:11.723,37f12abca0c0-41e50124,1716782928348-1RA1yY3k,0,0,0,0,1
2024,6,19,2024-06-19 10:00:12.939,37f12abca0c0-41e50124,1717744582570-yCyLGIoF,1,0,0,0,0
2024,6,19,2024-06-19 10:00:13.650,37f12abca0c0-41e50124,1717744582570-yCyLGIoF,0,1,0,0,0
2024,6,19,2024-06-19 10:00:16.608,37f12abca0c0-41e50124,1716782939536-fZcr3mZi,1,0,0,0,0
2024,6,19,2024-06-19 10:00:24.731,37f12abca0c0-41e50124,1716782939536-fZcr3mZi,0,1,0,0,0
2024,6,19,2024-06-19 10:00:28.365,37f12abca0c0-41e50124,1716782962022-znvfJVhK,1,0,0,0,0
2024,6,19,2024-06-19 10:00:29.844,37f12abca0c0-41e50124,1716782962022-znvfJVhK,0,1,0,0,0
2024,6,19,2024-06-19 10:00:32.844,37f12abca0c0-41e50124,1716782958800-g5NJ4oTL,1,0,0,0,0
2024,6,19,2024-06-19 10:00:34.235,37f12abca0c0-41e50124,1716782958800-g5NJ4oTL,0,1,0,0,0
2024,6,19,2024-06-19 10:00:37.913,37f12abca0c0-41e50124,1716782974193-KIlDmYPF,1,0,0,0,0
2024,6,19,2024-06-19 10:00:45.658,37f12abca0c0-41e50124,1716782974193-KIlDmYPF,0,1,0,0,0
2024,6,19,2024-06-19 10:00:54.801,37f12abca0c0-41e50124,1718789920285-mVTEBKNO,0,1,0,0,0
2024,6,19,2024-06-19 10:00:58.323,37f12abca0c0-41e50124,1716782948938-mpMn8vI0,1,0,0,0,0
2024,6,19,2024-06-19 10:01:00.451,37f12abca0c0-41e50124,1716782948938-mpMn8vI0,0,1,0,0,0
2024,6,19,2024-06-19 10:01:18.435,37f12abca0c0-41e50124,1716805801519-IVl4PavH,1,0,0,0,0
2024,6,19,2024-06-19 10:01:22.017,37f12abca0c0-41e50124,1716805801519-IVl4PavH,0,1,0,0,0
2024,6,19,2024-06-19 10:01:24.978,37f12abca0c0-41e50124,1716783021862-7NsIFhVB,1,0,0,0,0
2024,6,19,2024-06-19 10:01:26.832,37f12abca0c0-41e50124,1716783021862-7NsIFhVB,0,1,0,0,0
2024,6,19,2024-06-19 10:01:53.164,b81edcde9d17-4b25c7f3,1718790693978-k4IDYj5x,1,0,0,0,0
2024,6,19,2024-06-19 10:01:57.307,b81edcde9d17-4b25c7f3,1718790693978-k4IDYj5x,0,1,0,0,0
2024,6,19,2024-06-19 10:06:40.653,ba17a8b47836-78dab612,1718760050773-VYdZg5tQ,0,0,0,1,0
2024,6,19,2024-06-19 10:07:27.334,ba17a8b47836-78dab612,1716782963214-4mVZgJ7q,1,0,0,0,0
2024,6,19,2024-06-19 10:07:38.839,ba17a8b47836-78dab612,1716782963214-4mVZgJ7q,0,1,0,0,0
2024,6,19,2024-06-19 10:07:42.753,ba17a8b47836-78dab612,1716783010212-HDce4oWe,1,0,0,0,0
2024,6,19,2024-06-19 10:08:29.308,ba17a8b47836-78dab612,1718696060187-H8tIp4UX,0,0,0,1,0
2024,6,19,2024-06-19 10:11:39.397,12b67894bee0-717b4a46,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,19,2024-06-19 10:11:42.363,12b67894bee0-717b4a46,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,19,2024-06-19 10:11:46.144,12b67894bee0-717b4a46,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,19,2024-06-19 10:11:51.736,12b67894bee0-717b4a46,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,19,2024-06-19 10:11:53.272,12b67894bee0-717b4a46,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,19,2024-06-19 10:11:57.351,12b67894bee0-717b4a46,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,19,2024-06-19 10:12:02.215,12b67894bee0-717b4a46,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,19,2024-06-19 10:12:05.627,12b67894bee0-717b4a46,1718693745785-p7tkWQE7,1,0,0,0,0
2024,6,19,2024-06-19 10:12:09.199,12b67894bee0-717b4a46,1718693745785-p7tkWQE7,0,1,0,0,0
2024,6,19,2024-06-19 10:12:12.301,12b67894bee0-717b4a46,1718693707656-log7G8Su,1,0,0,0,0
2024,6,19,2024-06-19 10:12:17.209,12b67894bee0-717b4a46,1718076610245-nAU5DZ2K,1,0,0,0,0
2024,6,19,2024-06-19 10:13:46.133,37f12abca0c0-41e50124,1718788967595-VRVEYrLJ,0,1,0,0,0
2024,6,19,2024-06-19 10:21:56.361,bec56b8c6f08-e80d05a4,1718693745785-p7tkWQE7,0,1,0,0,0
2024,6,19,2024-06-19 10:23:01.117,bec56b8c6f08-e80d05a4,1718693745785-p7tkWQE7,0,0,0,1,0
2024,6,19,2024-06-19 11:08:32.958,ba89dd84d926-cbc0ef63,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,19,2024-06-19 12:06:58.743,ed3d5211c621-86755b01,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,19,2024-06-19 12:07:06.656,ed3d5211c621-86755b01,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,19,2024-06-19 12:07:11.310,ed3d5211c621-86755b01,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,19,2024-06-19 12:07:23.220,ed3d5211c621-86755b01,1718695871575-rOV6oAfD,0,1,0,0,0
2024,6,19,2024-06-19 12:07:28.194,ed3d5211c621-86755b01,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,19,2024-06-19 12:07:33.969,ed3d5211c621-86755b01,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,19,2024-06-19 12:07:38.534,ed3d5211c621-86755b01,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,19,2024-06-19 12:07:45.056,ed3d5211c621-86755b01,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,19,2024-06-19 12:07:48.228,ed3d5211c621-86755b01,1718693745785-p7tkWQE7,1,0,0,0,0
2024,6,19,2024-06-19 12:07:52.560,ed3d5211c621-86755b01,1718693745785-p7tkWQE7,0,1,0,0,0
2024,6,19,2024-06-19 12:07:55.962,ed3d5211c621-86755b01,1718693707656-log7G8Su,1,0,0,0,0
2024,6,19,2024-06-19 12:08:00.597,ed3d5211c621-86755b01,1718693707656-log7G8Su,0,1,0,0,0
2024,6,19,2024-06-19 12:08:03.852,ed3d5211c621-86755b01,1718076610245-nAU5DZ2K,1,0,0,0,0
2024,6,19,2024-06-19 12:08:06.764,ed3d5211c621-86755b01,1718076610245-nAU5DZ2K,0,1,0,0,0
2024,6,19,2024-06-19 12:08:10.659,ed3d5211c621-86755b01,1718076554943-cgbfansX,1,0,0,0,0
2024,6,19,2024-06-19 12:08:12.156,ed3d5211c621-86755b01,1718076554943-cgbfansX,0,1,0,0,0
2024,6,19,2024-06-19 12:08:15.485,ed3d5211c621-86755b01,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,19,2024-06-19 12:08:21.991,ed3d5211c621-86755b01,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,19,2024-06-19 12:08:25.815,ed3d5211c621-86755b01,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,19,2024-06-19 12:08:29.591,ed3d5211c621-86755b01,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,19,2024-06-19 12:08:33.032,ed3d5211c621-86755b01,1717398117529-w2tcau1n,1,0,0,0,0
